,Self Control,Published Work,Negativity (general),Sence,Good Planning,Getting above average,Give Up,Mental Stability,Heavy Schedule,Technological Advancement,Healthy Diet,Be On Time,Stable,No Regrets,Work efficiency,Good G.P.A,Optimistic,Upper Economic Class,Success and Achievment,"not getting 
enough sleep"
Self Control,0.8980138634043062,0.8118109284887961,0.30950360477745176,0.4467436262585388,0.7194521321084265,0.5947720879620698,0.6164897845257865,0.7664104525058393,0.8024145096293002,0.3008964455766705,0.8800328625620832,0.550389023787627,0.38417458117526015,0.5165339745019094,0.8212229450187681,0.22661338305407486,0.6649957141512056,0.8333938001278758,0.8681471830928507,0.8254225800981189
Published Work,0.9588923818882369,0.742920709099428,0.8305340415900215,0.022283537603187242,0.010295656740491488,0.5926917264269589,0.3513446468142998,0.8013848479749325,0.21690796987164584,0.03691628370313027,0.16516363833850534,0.2619244688529774,0.7809136897255886,0.05541613698110526,0.5668649259959214,0.5654269844089381,0.8799876462726455,0.9868987503766113,0.949692317749589,0.1936668238270518
Negativity (general),0.2348655393130603,0.9531311430791312,0.5437356107995827,0.4974058239970136,0.5387173554041804,0.9110545629383187,0.8883439184243304,0.21428108808484125,0.3310311939990791,0.2969294656879502,0.8799726475021785,0.5664161091242469,0.9278704700646555,0.7805948938858651,0.4084732038269351,0.9397575042904536,0.49467292548063146,0.20842374327159452,0.8327127090562711,0.5962541355166804
Sence,0.7828666751121962,0.11587501726460003,0.45341139697468336,0.6051374303138567,0.3004410378732697,0.5269722261311488,0.6523133458001324,0.3521211259874478,0.3754626994406657,0.4809299939977214,0.3418063798599682,0.8644692978851793,0.7916720983543791,0.2702616578972332,0.7573430335404249,0.6851895121884384,0.2447420765602304,0.22780885690849229,0.8920280104887546,0.09444109088616714
Good Planning,0.22088817881127853,0.5268821725515,0.7411945564460772,0.3694237004060317,0.08844544869089954,0.30140896171208575,0.1354287329380225,0.9274516715053972,0.15915663810212322,0.2662836098378514,0.45643860806884073,0.7348000122298347,0.10587666067100665,0.9972377020487393,0.2674977536958255,0.10988004534505591,0.22385992632759966,0.5489296411544982,0.147158477023143,0.02624991414131117
Getting above average,0.40934324909338937,0.5296025002042587,0.7980999049323174,0.1795243879114714,0.7711773389394831,0.827315174914636,0.08543579195446838,0.2490591051859633,0.9009861309514638,0.5298149446765027,0.5018558297335031,0.09063634225394712,0.20560064032309833,0.744987130113178,0.8230165720123842,0.9175777415616825,0.8654092199409819,0.5156001745819301,0.7576816674832483,0.36495265700652213
Give Up,0.329007023409431,0.3310692095630501,0.660708273501542,0.7972197528654686,0.21232558556434056,0.29079055657782826,0.7769076833289201,0.5116918305643635,0.6150107337187455,0.6166964777678142,0.4904392374475437,0.7571903442175498,0.05849680239298638,0.14905874493356674,0.5964344514529716,0.37468757038025124,0.7781335230502786,0.2964357094470761,0.20248274405624123,0.5177447221311913
Mental Stability,0.0910405147998975,0.41109586268080056,0.4493798381063522,0.12575839403343403,0.1378367198545447,0.8345217932740955,0.5895027706785098,0.7847585457270037,7.20812878952648e-05,0.25253740497145327,0.07834509840985404,0.8185184684739121,0.7286195202484975,0.7090993446609744,0.6504345543679149,0.6479684276540473,0.9439500110325224,0.3250497573275791,0.2648469593361865,0.2510131174975583
Heavy Schedule,0.4722858953334259,0.4139836017768186,0.9328934820130647,0.816482486152782,0.7885705656050747,0.4797355463659221,0.8206105742908102,0.05387527647342061,0.3302497548997698,0.8960429285889601,0.13051240791005136,0.8195162849576233,0.9983723244642859,0.039295365567014184,0.9949042714100227,0.8110749838064288,0.7859990339420644,0.6214381821971197,0.4848753826427351,0.04569646257558335
Technological Advancement,0.503885095311681,0.8167298950225383,0.3792453060987365,0.598759674125915,0.5113481269496677,0.3506703623670646,0.5585619372277718,0.30347080194292864,0.1453545804184836,0.47274458632488536,0.844127926747253,0.018288586765822124,0.43144388091641206,0.46052186122003824,0.18007630927187657,0.08915629887052312,0.6332631529265853,0.6454348338949477,0.08484984452219013,0.9722007124682923
